44.1953314928	8.6839562577
42.0181588538	11.2768353219
37.5031482418	14.7625418697
40.6684025289	11.2809450097
37.8679292715	11.8602450314
38.5474494719	13.6829310121
38.1434810256	18.8975800759
41.0060610881	12.9199242943
37.5844311183	17.9349086024
39.3294842505	15.5066927792
37.6836015127	11.9644536824
37.6441697597	15.802616121
41.1905064435	12.2870914856
41.1084010337	12.5876133763
42.9622419888	9.96970587121
42.8933974396	12.0035993796
44.6616535522	9.75417553229
39.3455047978	13.8718627432
40.7452200824	14.4500083786
44.0173082934	9.06300178954
38.562793732	13.0463032967
45.5380411927	7.55991983001
39.1442247138	12.5637963209
38.4324351557	16.8485361669
39.3555870931	8.00262708288
42.9058464566	12.8794542101
38.0118832353	16.7133423733
43.588625515	8.80065349323
39.7698052122	11.2762215073
38.5784530734	14.2246182065
41.2870550247	9.50811075394
40.4100977127	12.6296322579
38.3917498016	9.72828397816
40.4930145912	12.7215276214
44.8424893514	7.34705447949
37.9559935943	11.5619286583
44.7024685998	9.68342639932
39.8310166565	10.8639785726
44.9778665405	9.6346246296
40.2858410694	14.775533527
38.1638152137	16.997422892
37.7793598233	12.9535035486
40.3247729839	12.5745220717
40.8789140997	9.46074348732
44.8021992715	9.33660577517
44.4404738104	7.78600243636
41.0597641948	13.497144425
40.4385613801	12.8502490802
41.8822317148	10.0625937684
45.4357851421	7.1393920275
42.0771407466	10.4589603069
44.9487990059	8.80474343217
38.5394779867	17.0533781619
40.6892548534	13.4974941282
40.4700570079	8.34324187254
45.5577576656	8.20727511274
39.0931045722	13.9454847551
45.2870680005	8.04050108076
44.1485092461	8.3866640338
39.7624979824	15.3645183934
40.8537104185	9.67656539874
38.3175229842	10.9739749633
38.1239701949	11.3501064519
36.5328288995	15.4989687622
44.3129035764	9.35158908445
41.0432999995	12.6614426772
39.7391655396	10.3115892018
40.9100915518	8.13501569506
37.372804758	13.5604294162
38.5654775173	14.3450728966
44.8568526709	9.00521943493
39.4845799546	9.19950094759
37.3500970859	12.1793175224
39.4358356108	15.3379402873
41.5393034547	11.5947375177
37.6634525989	14.3039061676
38.0629191189	11.0338148992
38.8582519632	15.0001000566
36.6952477799	15.6646879371
37.3723554857	17.1965681803
38.4538533442	11.7516731971
41.898257234	10.4906075868
44.3868143921	7.27141072029
42.0617944418	12.9100760559
40.0432687691	10.2999787472
45.9127073607	8.64160442342
38.1791558259	17.3191523602
39.5666472588	11.9224688078
44.6817795614	10.4893218189
41.5426985396	13.1078996358
38.2287915471	10.4892609369
40.0668685316	14.0767891152
38.8154446928	14.6603354373
43.6909570816	10.5766322798
39.8349659116	14.990591828
41.9430323345	11.8587200841
37.0452674167	14.790251534
40.2530444834	10.5357345608
38.646858727	11.5948386586
40.3211636822	15.2788405867
44.363324939	8.06172577041
37.0023192184	18.7757584383
37.2289926079	17.3816763409
43.6510206945	10.7735974273
39.4758018584	8.95726436519
38.0925637939	11.6361356213
41.3109772643	13.0265154333
38.7330706996	14.2286956125
36.5639844388	15.302566722
42.4349957119	13.0908682314
37.557971295	11.4865380139
40.3919436462	9.33673977848
40.4408082856	14.3762210492
43.9263577847	9.13462117741
37.6050526035	12.9347046466
40.04573395	13.4880707183
38.7233258582	15.3552848234
40.8769397729	8.78184090326
38.3353187125	16.5924214599
37.1927474376	11.5506294389
38.7379844979	14.0308971668
39.1432462646	12.6708398714
41.1795029945	11.8527206356
41.1020337952	10.8219269729
37.6471992675	13.6295923992
41.1572076227	12.5187779658
45.1711379851	7.69472866158
41.5303464717	10.084297473
40.0339273552	13.5943862344
38.5396861185	15.7207929711
40.3141005726	8.98132304976
39.3053908619	10.9106082548
37.2706527956	17.1642035199
39.7685621226	10.1785592428
45.5187885649	9.55839799149
45.7008348424	7.62158557914
40.9406875441	9.23336099472
38.5882436164	16.7498825496
39.1404895726	9.31344265368
44.1270068806	9.10311827263
38.490727298	16.2433848741
37.0809999261	15.6882389467
42.625241272	12.5068496667
38.2405567653	12.0210058377
37.1684955795	17.5116577289
41.8765275559	13.9345395544
40.4002072006	9.18874686639
41.3741137837	13.7584578918
43.562111568	9.89097454162
43.5753499247	9.66905841525
39.1622376033	8.68361026826
42.2606235102	10.4425024707
41.0734850877	13.9042376317
38.467381926	13.4549839987
42.7000669007	11.1182553415
40.7078282213	10.7364147062
36.7208523687	17.6756632842
41.2256853646	8.86103008289
40.693922032	10.6233741207
38.7927777713	14.2599292163
42.067650175	12.4113106973
43.0476644411	12.3994274609
37.6197457518	17.5290328853
42.1699337915	12.3055563343
37.7506953117	15.6692733085
42.7994017762	11.4613369034
38.0351038522	16.0683022269
45.4121781309	7.19095216374
42.8386134342	11.0275713821
40.9916141526	13.7868270284
41.2987018571	10.2071596268
39.4013933987	12.5471146499
43.3560564675	10.1973043267
44.3707358617	8.34089288939
39.1824823327	9.71079539854
37.8685967582	18.9202368273
45.7406855032	8.06346222186
36.9778792336	11.506771721
42.0903477766	12.433042388
39.429452293	14.5889742865
38.2011365294	17.1812694645
39.4056597674	11.0006647539
40.2140874543	12.5909995968
39.3348217515	12.7473386299
45.662108631	10.1498478703
37.8818426533	13.362708921
37.1042835507	18.7628425389
38.0487426881	10.5872736675
42.1622929014	12.0644174777
40.1010954904	12.8627469758
42.7899617872	9.87902627709
45.555523549	8.42599163578
44.2514650831	8.96351752368
40.8856760183	10.2839552156
37.743833974	11.1103524772
37.0842903239	12.240612503
40.7164986181	10.4859239828
41.9847432643	12.2770377643
37.3097301734	11.8009497582
38.6100995465	16.0513659755
37.3861012719	17.6665532459
40.3475693384	14.4994527472
38.3210352562	16.6757379163
38.4004787703	10.7357179383
40.0925869068	8.33500596886
42.5378888954	11.2113790364
43.2667479642	10.5116769686
41.1317916196	13.8920586433
40.7711092737	11.2894419275
43.0571562751	11.6066396579
37.8754849533	18.8495804628
40.1963406727	15.6784218754
42.5893872846	11.5263905719
37.7287859361	18.2111187354
44.1304182168	9.6974756679
42.5134324435	12.0387320655
40.7781281489	12.4265590541
40.3650483371	14.1827090323
40.7006774433	11.1577146133
38.7356982441	16.7117709214
40.5197794697	10.7703950166
41.8403548661	12.9138960214
36.5728391496	17.2476750177
40.6458786246	10.6095414841
43.139921047	10.8138355916
39.9927656648	10.6583202091
42.9534849984	12.4732076063
40.8948878383	12.8963245579
38.0233395116	13.4496341139
37.8913732982	13.6228049473
37.5866319531	18.0004662899
44.9914602678	10.0866665728
40.0340485676	13.6305861761
36.5571952693	15.5583292197
38.9767928786	10.9719855401
44.0660243291	9.87245053172
45.4637475015	9.5430713179
46.1572915951	8.47487379657
38.25198947	18.0091253193
37.4816528442	15.766441119
42.7475376803	11.3971169514
41.2765791571	11.5685534238
41.1923525255	13.9365623505
42.405455398	10.8653320811
44.3826467335	7.37079113193
41.7048961178	13.94884589
40.3510727547	11.3241189855
39.3450718445	10.0353860038
42.7188751262	11.6184204056
41.5916046447	11.7633834123
43.1061365067	11.1535841196
40.126548325	8.26342117272
40.5591408067	11.0280178917
43.1819236211	12.0718586307
39.5855521458	10.9947414467
41.0023532057	14.3412326203
39.2509786336	8.89618620003
39.6186996471	10.8932538739
38.8970934648	9.48740878464
46.1080389245	8.546266311
38.7793786796	13.7022973093
37.93853315	15.6900509673
40.3522008556	8.65909362061
41.4007876452	14.1741260018
37.0015147236	15.948499555
41.3221532651	10.502573539
39.1375272111	10.211906766
40.3668150748	10.8353354337
43.6458378233	9.92274973805
38.5146964791	12.6190372776
38.8580049158	14.8951959086
41.321457095	10.1277270374
44.741156468	10.1739647553
39.7869627202	9.93057263619
38.5811775954	15.0201865304
43.6422325711	10.230519371
40.6343084936	14.0890435391
41.5067224872	14.2096749292
37.2093842221	12.425411174
39.1975046432	13.174737004
38.2986158418	12.6719431655
38.3123466625	10.3044361611
45.7040627042	9.03346644571
44.846860492	8.26106997119
45.3751456373	7.93993350125
37.0919746837	14.5726414334
41.543790748	10.72686557
45.887918779	7.81830068493
36.9195492678	15.8567067326
45.6256222901	9.78848448867
40.2973308892	9.76851368785
37.8501242335	13.0836958632
37.0347965227	17.8438770875
40.0451019847	13.3422011603
43.0340937645	10.7198096274
41.6917434061	13.6850863632
37.8111412245	11.8602725184
37.9122626385	18.1605418952
38.5295858006	10.7567212364
45.7484524453	9.34530658127
38.3456515755	13.4904080083
37.402045813	13.7741778452
45.9048703257	8.65091480974
37.2685814018	15.2408999587
38.6254668476	14.6098756566
45.8242870557	9.31562134353
41.0297946516	14.5654591277
37.3470990192	16.5498217976
38.4674420465	11.337367707
40.5316696916	8.36984283242
37.1892281392	16.9548472036
39.8537150113	15.5631424391
44.8033721995	9.68471953878
44.5441896176	9.30636507358
37.6117644803	14.4290101781
41.5178919409	10.8916403138
37.2140291304	16.438964239
44.4548811686	7.58643563034
37.0532928863	13.9680906534
45.73249209	8.50018844087
38.2395342394	12.6258906611
39.9416957962	15.0000285714
45.7839457382	8.50355915801
43.4159099208	12.0392634052
40.5926870259	13.3585628113
43.3644732837	11.9908345155
39.4598365669	13.4531847642
44.1113675148	10.4012321368
37.4635807678	15.241758465
37.7747298411	12.9654113614
37.3372772216	14.4976836845
44.1643947002	9.24673649216
38.3934154048	14.0480053895
44.5634692823	8.37109732166
38.315708604	16.1885308429
40.7469710153	9.23404207484
38.4104902242	17.0320604503
38.3693139046	16.5990603897
41.656631871	11.2956413298
39.053189751	9.84804881641
38.5820284346	12.2133409453
38.6244565362	13.0088269753
42.4438504921	12.2092500328
38.9413628005	9.38601687903
37.4852693006	12.511503284
37.6055063739	18.6969374433
37.5538292989	11.7066597475
38.7572232313	12.114549123
38.458348377	14.4368499219
37.8620211429	16.0861865705
45.2715154168	9.78318937575
40.5596353462	8.56302340031
45.6297903678	9.83983144516
37.8982050927	13.0833312936
38.1152254972	13.2685172498
36.6668267922	18.8442841276
43.5347045957	10.742090717
37.1119011465	12.4482145937
41.6975204556	10.7449400723
40.037863954	8.88280792021
42.6749174877	12.8312997902
40.072840071	13.5447400813
36.6964365142	17.4380842369
44.4661270051	7.87195195628
37.4781604068	18.4705796411
39.6779487841	12.84302653
40.5205228075	8.14725280984
41.1016689836	9.54951782607
38.8771791105	13.4139602964
42.7086668764	11.5421323167
40.774365137	11.0953663236
37.4265289106	16.4527444955
37.3201603964	17.1664863139
39.0351211932	11.4823042477
44.1520667124	10.7438036341
40.1857733408	9.18610390072
37.9267197921	14.6748480576
38.9815585084	14.3747211738
37.8297883295	11.5608944438
39.7089564465	8.76693688876
38.1245181547	15.725183437
40.9353813051	9.768830912
40.5458806724	15.0863538299
40.1985944751	12.6564608504
37.880624967	14.1676050109
38.4402239914	11.5768681448
38.017779669	14.5837941126
38.5759261168	9.70699498468
41.2183444357	12.2257062352
40.2850243771	11.4724405371
39.599147425	8.22628358248
41.4503607802	12.4214849506
44.1575025661	8.97375697828
41.7828133285	11.2394585211
42.2791157537	11.2662406273
38.1321718474	14.6597798083
37.9641622828	14.8195668447
41.3906503889	10.8397294725
39.6268190416	15.2637847079
39.0139310934	16.5028436626
36.8875034023	18.5102411346
40.0860541722	15.3591053573
38.7712659495	12.9943540653
39.3709394559	8.49330592851
37.3403641099	18.8449762846
39.4660367083	16.0800064577
38.606204938	17.3649351039
43.080618932	9.96909603582
42.0626211	13.5313461485
37.1298739764	12.4432416502
38.6254421845	10.2328141231
42.4517954369	13.0437212839
42.9526640289	11.9467720561
43.3915272667	10.6137636536
40.9526440477	14.5785549849
37.9724541106	12.5862580346
45.7480097995	9.10882310378
36.9895838296	15.6144239119
38.7466068631	9.59671477991
37.7487484399	14.1687683794
40.6010028038	9.13125116609
39.1699034477	10.9136576557
38.8334710492	14.6027794922
42.3770501094	11.2244540397
38.3018226296	14.3432326874
38.0508550653	10.9797064696
44.3019923034	10.3207566363
38.9351730042	10.0483280909
36.8320530356	18.8060599543
42.5037739387	13.1670090735
39.4952601278	15.4234848488
43.5915231502	8.35078880443
36.8744082509	17.9294312043
37.1068380977	15.4095260485
39.6355736497	15.2656877058
41.9602534303	11.4494318784
44.4684253788	10.0596394943
45.5769542191	10.4118253513
43.4825351798	10.7514954705
40.5576666849	13.518614588
44.8776110804	9.43707909674
41.2655251203	9.77050779917
40.6394429767	8.02684199954
43.0925692615	11.0411134626
38.5671771517	9.78325885669
44.4138046754	10.2142992567
37.926274243	17.4180039077
40.2365853527	9.65992849463
41.1826017541	13.3404582402
42.1849129591	12.1110759177
41.6864995831	11.249649478
40.7807147634	9.387453882
39.4786145363	12.4007901006
39.6957975009	13.2004472415
45.9205452997	8.58077722748
44.3461753681	9.71472110859
44.5547050341	9.69425781846
39.4639499087	8.25570855495
40.609161233	8.81407621206
38.7060259327	10.411262992
46.1479302586	9.83949850488
41.5553083857	9.78896465685
45.6352079077	7.39481363749
42.3500514616	12.2815043913
38.4166888957	11.0383703337
41.162279234	9.27894069355
38.7303872212	13.1080345767
45.4991129369	7.58613754659
39.0970921903	8.86101423474
41.4269481448	10.7287969272
37.3059995248	13.9652673885
38.1706513882	17.5058437041
39.192343431	13.7299847184
44.5855968428	7.95074026557
44.9264832813	8.67284673792
37.7207782031	13.4559967765
38.4101793679	13.8241946286
43.7414507969	8.09437804332
42.6992956683	11.15872723
40.9186405515	10.1734914978
43.5099520828	11.4461704529
36.9443944371	14.9564705741
37.7811241675	18.9202116403
39.7649129571	12.4286086884
40.2150055128	9.08549593947
44.7058846414	9.67452827875
44.2945963646	8.36415264854
41.1069535599	9.49961526221
40.235715875	9.34589956567
42.2186685859	12.4266908779
37.8594885658	15.7453891095
44.1234898706	8.34258660316
36.9729953256	18.6650857651
37.0990716281	17.3184866452
42.7180601722	10.9483797035
41.3939223278	11.0851926719
41.0407155423	11.5182869632
40.2940543044	10.1211252743
36.8376354104	14.7505400821
41.0564048607	14.2834733486
39.4909029807	11.7777853019
45.1901734992	8.78984636388
37.9940140653	15.4335338224
41.3415804419	9.5207718567
39.4873865538	11.9364094882
39.4777021931	10.0724860588
43.534736464	10.3716543167
42.3107255493	12.1288443986
38.9201145867	12.3023647527
44.8945682486	9.70860286268
44.2729423596	9.39773048678
40.1728047294	10.3825141381
43.5886235584	8.50639200885
38.0848313275	14.3770313757
40.4788418189	10.4749924406
45.1750128619	7.78305097647
39.2859692241	10.3431962288
38.420982191	14.8903439073
37.9540590381	12.5544993783
39.3078450132	9.61121368377
40.6824465485	12.5535420463
36.9731226438	15.2610898495
39.1799204784	11.4719314144
43.8713842745	8.64188973446
45.00584668	8.74937004448
41.9488773281	9.81565217958
39.0894341093	13.651396579
41.3917416535	11.3851531279
37.5862977446	11.7011178063
37.5499089643	18.445973201
43.7872388668	9.82762656289
42.1439522236	12.6014490433
40.5876870408	14.1614788534
37.204058085	18.9795437478
38.5291723577	14.5532795867
42.6567522095	10.9973363496
38.1904559903	10.0827771041
44.303954928	8.55224643681
38.7451269437	9.87859509714
40.1689563756	14.8361375734
43.5951733718	8.48899387719
37.6212281022	18.5898346339
38.565040858	10.1763971997
43.2128016076	10.8491087543
43.979056178	7.97608959942
39.7855678621	12.936880942
38.5975436321	12.9676587119
42.9599244486	12.3609537391
38.3984815015	12.2407601598
41.8348716005	12.1523187671
43.1840487506	11.7503575974
44.3017851172	8.82067545106
41.6284614617	13.6124486152
39.9964168856	14.4526983352
38.7899770562	11.5127545963
39.7998575286	12.8290473786
39.5954785971	11.3956426067
38.6251353375	15.7706163196
38.863217601	11.3887682506
37.3558119036	14.0803604636
40.8610770036	14.7895543226
40.3652386235	12.1166693659
40.3080166186	11.770929482
40.9224205654	12.8411132588
38.9031884164	15.7684153111
39.4140829737	11.677313735
44.8242713408	7.17417395252
37.485273868	15.3525943258
40.9290056047	10.496916503
43.2929346045	10.5450530471
44.6851702239	7.86095242819
40.6032369217	11.8228161739
45.4297531823	8.18646946056
40.4781448467	12.2732617888
38.589395311	11.8874278012
38.1646388466	13.5781911089
43.6258350393	10.1198199182
41.35613732	13.1647809003
38.581148024	16.2090665763
42.6998500594	10.4666276645
40.2222305931	12.3096293713
39.5560273159	8.2886946107
39.9499569129	15.640886771
40.1080795818	9.29032135726
39.9368312445	9.34033193332
37.1046474219	13.8724210234
43.5407971123	9.59902152833
39.8734329189	8.00490911394
44.3656445261	8.77333942309
38.0202859839	12.0490425115
41.431652739	11.0856894022
40.529696833	8.7628967721
43.2842715833	9.83785746029
38.1284359168	17.5948478532
38.6543793131	10.5220383005
40.7535599199	8.88203835032
43.7671124993	11.3137085706
39.2341320074	10.4981862964
43.0896629494	11.9138971775
40.595297233	15.4600797795
39.5488491074	12.9767981203
40.7787744788	12.8246142344
41.1405715071	13.1803219368
41.116926639	10.26647826
37.9550703283	14.7588032906
39.3645811761	11.1355677394
44.7959672951	9.02155950832
37.8705337717	16.2338322506
40.1162172593	13.0596698875
40.4009299256	10.0763335575
43.6997636117	8.16746577659
44.9135720532	7.98228692501
42.3594003941	10.9893916356
43.6397276383	10.6268672605
39.2273933143	13.3021030423
44.0509966893	8.07872153891
40.2434467699	14.2010344203
39.7590680476	10.0728451573
42.6055067805	10.6653924812
38.3199090835	17.2576844991
44.4243172343	9.63084162691
41.2668197596	8.81500000196
39.1378139653	11.6548637551
41.2997465701	11.3575832133
44.7326402204	8.19531138553
39.0504063006	13.2867317143
42.6208180891	11.2686895064
40.1101651181	8.82860167453
39.7610801676	15.4700486015
43.8204160688	8.59594472312
40.4001158559	12.2817125554
40.2080821406	8.32095624916
40.4780199309	15.1827214562
43.0122025003	11.2730756121
37.1520664718	18.4705952455
38.2446513084	11.5856331812
38.1262613958	16.3848119167
39.7272712797	8.00213298788
44.5873842813	9.24003136879
39.5896620618	8.52552561265
42.4446859551	13.3995072333
40.0138701699	12.4429290456
43.9931846287	7.8877622327
39.2985186032	14.1453495749
42.4779648186	12.5154600613
41.6720121433	10.4029930494
37.3371763024	18.7562445232
36.8859958941	14.3956786042
45.4312226833	9.02485177208
37.4505363165	14.9476366055
36.6855186145	14.5166056204
38.5031991003	17.1022843212
44.7713095268	10.3020659848
40.5661002287	10.1224286349
44.5789608626	8.33960023888
37.2421581588	17.2545339246
38.322876129	12.0601445326
44.7307232268	9.50992018919
39.6510498066	14.5248612888
36.9250010935	14.864363331
40.4334519539	12.1398240488
37.9995685176	16.6489914407
39.7780961771	14.9686293868
37.5820392268	12.3292848567
39.5661323891	11.7909157995
39.2331855391	8.43534194954
38.6157429213	16.2871755602
37.6142936042	14.6546406616
37.4046377946	11.8590142607
38.0643750411	16.6176517452
40.1993071649	11.8548802856
38.6899688603	11.5988426567
40.5432208005	14.6786832377
38.5897473833	12.3535151655
40.6318052041	10.1969023115
40.3507058532	10.2297712071
45.288221345	8.09222008936
44.9520838538	7.72400347792
40.9275163013	13.8645874566
40.9636512733	8.25516968518
38.1060520249	13.5927816444
41.3184204757	9.81468467094
39.2804340806	8.09556728657
40.8085163734	9.85995872947
37.9517637274	10.625492134
43.6977333756	10.4252715374
40.0282367401	10.7755020614
40.908809113	11.4576352656
39.287171392	15.5490200586
39.7294303062	14.3927217085
42.9013791992	10.8986269713
42.7368678589	13.1457712963
40.1557489241	8.76035796027
44.1500927128	9.37332859704
40.88615318	11.184139973
42.0568001198	12.2175685255
40.815353824	8.29635712266
41.320460152	12.1832811431
37.5749246959	18.8102746255
40.3308985476	10.493908331
44.9822622695	7.9115769831
41.195561606	11.5054483175
38.8137738994	9.13835575461
42.8188174404	11.3852941055
37.4315571833	17.1311982735
38.2458645777	13.8926451064
39.918177475	10.7443572381
36.9397091296	11.9947127491
44.01351796	9.22116445049
41.6783031665	13.3339926675
37.4753600147	13.4415335306
37.1726778572	14.9473162493
39.5707130439	8.71108209045
40.7854970695	14.3451466886
42.3050136959	11.0922295492
38.2616293327	14.0551663533
39.0621088362	13.2425246283
46.1063860909	9.53108698968
43.123857415	10.6306946133
38.2520235252	16.3079279954
38.295399335	13.0058670565
37.5549119106	12.7039948906
42.090644161	11.5972097078
39.3484866078	10.3376796713
45.5368123182	9.04089834048
39.5788167124	11.5635872747
37.994688097	15.9863798203
42.1847611904	10.5800789217
43.1044368907	12.1588951605
40.7246049905	11.4668726488
38.4317144925	18.0802376199
38.2641718034	15.0115430759
40.1551789424	14.3603792504
40.992416516	13.2921562788
40.4843779261	13.6678981818
38.3562561862	16.962613769
42.2853226627	10.2719645946
45.4378387926	8.48362289067
41.4725169901	13.4827563283
41.1313901735	10.0711402647
44.989186652	9.75533790399
37.1242541514	13.7921836257
41.7745108215	9.95208630411
41.5016172176	12.5550895179
41.0268690583	13.804415557
41.6800437258	13.8597874322
45.0960572344	9.64732321354
37.515962843	14.5874906935
45.8921816908	8.06247013432
41.7809483901	13.3456308364
37.8725913527	15.4977462787
43.0339153165	12.2017188187
38.2903913596	15.8277506392
42.8749368742	12.9292037806
41.3354241182	11.9031104376
37.7928237109	17.3433320823
41.6935556511	13.879184034
41.4159251283	9.74867818389
42.0117149676	10.4131541907
45.6701070732	8.45196711026
45.7199982353	7.69028061119
39.4540654759	11.9166616029
45.5716606211	8.23155404338
42.6998146747	13.2185306164
38.2441487537	17.009446218
36.5389507832	16.2477469237
40.8466768812	12.3922333204
38.4609123822	12.1020980836
39.3173793296	15.2637911981
39.4886187167	15.0353842469
40.1867440921	11.436817373
38.5906468174	11.5711847541
40.1514195654	13.1843904492
37.9141011674	18.9894955696
37.8030307453	11.3418269045
37.3637124054	11.5003138858
37.5363898925	11.8867741249
37.083631032	17.4901043691
43.9040094286	10.4305238547
37.0623746749	17.0131215082
39.0779825046	8.76053204522
39.3604814914	10.3485199668
39.2625215777	12.7891533218
39.9961685763	8.20263452479
38.1874709238	16.745119712
37.3633794248	15.2537108411
40.8450353588	9.05340800609
40.0523351062	15.5523874047
44.7389675522	8.90698308854
39.6026575678	10.1085607576
38.7287362103	14.9521926357
38.987627851	14.936996526
41.5807997328	13.9730336778
41.4091320259	12.7448091759
40.5446827767	12.7192619609
39.5872377367	14.233111947
39.3346668354	12.0371564902
38.8891675971	9.44487251289
38.9841559894	11.8578554909
37.4466336922	15.626694032
46.0336716012	8.42902131301
38.3887246738	12.947758083
39.0062534211	12.0889776099
39.0842378424	10.4745682046
38.8019033051	9.01265786626
44.7676777505	7.94615947888
41.2182481258	11.3028520031
42.6857613349	12.6073907685
39.9224602245	12.4722957671
44.4874675372	7.69641637315
37.710204009	18.6519311687
38.8850991633	15.9304129402
42.9839270486	11.7716535864
37.4738635555	17.9343578587
38.8208971276	8.71025795567
39.1156202209	14.2850662329
38.8140998352	15.4472651572
45.8034160007	8.15953690893
40.7692051895	9.82025380559
43.4650277324	10.9513015348
40.9110530176	12.109023522
40.3386487114	10.317424436
37.3061198086	16.2161947495
40.9090957788	11.2600485626
41.3193286143	13.7235579785
40.588893303	9.33069130288
38.9526920431	14.7571027376
36.9997975813	15.212447215
44.3808239292	9.44301559827
36.5381252209	18.4562298347
39.9711727003	12.3733657024
37.9453881202	16.5084540974
37.3077939133	17.9811402772
38.2183528625	12.5534598713
44.7727886346	9.6248891212
44.3799439335	10.6553038176
42.2674205309	11.4814504301
37.7230315034	14.4826724239
40.3140868505	13.4245827732
38.399068532	9.47884371703
40.2589541346	10.595067411
43.8136390857	8.53481804893
38.9869378105	13.7379347631
39.7490671355	12.7310304964
44.7854024847	7.61695032055
38.9164544549	14.9515399503
46.0000950451	9.13733575763
39.2361660681	13.6393691271
38.8363524469	13.6242778369
36.5683617715	16.9837721623
40.4672995759	10.0953116204
36.7795292713	16.9474791632
39.0422329265	15.0493709813
37.1014463034	15.6318634664
41.5942190104	14.1960821328
39.0770116155	13.6007809889
37.1308045101	18.7923423164
37.6460353031	17.6011505762
40.5524260808	11.2056186
42.4470100859	9.95578526281
37.4714374821	14.8014888527
45.7766760707	10.1613978776
39.5282485287	13.7847505576
41.9534693968	10.7075605656
38.1595798383	11.529067045
37.1581743844	14.8008453675
39.5417231278	9.52290315553
45.869777328	9.98253185887
37.0546683914	11.9740839174
42.8016463718	10.534561335
39.4481160529	8.2088685748
37.4365589086	12.1454346721
44.0067237443	8.12913405246
39.6117194912	10.6643715358
38.3434787366	11.9109549055
41.77112069	11.4694085892
40.5042238852	12.896199841
39.9356201951	9.23283205615
40.0111371319	9.89158873009
39.9189019046	15.251723071
44.2128670121	10.4362174051
38.8536093483	16.4898263249
40.2211116693	8.1486640075
40.6323644245	9.00177380009
38.0543686881	12.4424935223
41.9270357025	13.717568994
39.1533212573	8.57145659831
38.4470661758	10.2597573088
41.1364736495	14.8400841154
38.1018309086	18.2422045991
45.331249003	9.52589684203
40.1534970579	8.5677232827
40.9528944475	11.9421500522
41.0695280706	8.74961541107
45.6784281587	8.62948887098
38.0028110056	12.6216443929
37.4248518176	18.2942880681
41.086546414	10.0304078825
45.677812653	8.70812605493
38.9215529511	9.53220857876
45.5732784373	7.46358244139
43.966988247	10.203844525
38.1625246839	13.9195185836
44.7614727106	9.09515728326
37.5197042144	13.330550478
38.8476441406	13.7994963548
42.3781794581	11.9209544016
43.2728144139	10.9851170109
37.4040952067	13.5678727496
36.7453178673	16.9993968058
40.3513674033	13.4563608348
40.6196392957	14.2241888294
37.6646901326	17.3552925409
39.0327852641	9.26742909104
36.509666667	18.6575462562
37.893447271	16.9667741137
40.0573582563	13.1644228686
40.8022717464	14.3134340172
41.3971312975	14.4364731461
40.1438844195	15.378536472
40.0310834642	13.3541429365
42.7639276986	13.2179082223
41.5252493651	12.6409754388
39.6361470951	15.3061279469
40.3734252783	15.5769518115
40.0334455106	8.29858154465
37.5352171619	17.3228977189
42.3169563016	10.91641841
40.6430569342	12.7685714686
38.597008712	11.5310935579
37.9254714686	12.7638198462
37.2443093702	15.2655568791
44.6511006516	8.01764900911
39.7127109978	10.4953352724
41.4090335438	10.786098498
41.6417035588	10.5634433831
36.5690574791	16.2976823809
40.7593270897	14.4194105176
38.9281435506	13.1212877626
40.1291027208	15.4950672404
41.6872526631	13.0956592577
37.9165818924	15.7731350283
39.3193051265	9.18959350377
41.436733552	9.64283261324
36.7755064809	14.7929067498
40.8617725994	8.53167096687
39.9369787893	12.7719625788
39.5126917308	11.5048210488
43.8542678966	10.0832478471
38.11544717	15.0738918308
40.7420147807	11.01059564
38.0397869545	11.8997201731
39.9308183966	11.6650257438
39.3595964947	12.6590371732
39.149189079	9.51780162273
42.6090582129	13.040077005
39.5834064145	10.6864503196
40.7970446675	12.2470043079
37.9645999673	14.3236464581
43.5789740716	9.51345033868
37.2510693592	16.1980014693
40.477192732	14.2487194272
40.0753046723	11.6645369986
38.9256416819	15.295051699
36.6445817373	16.4198750938
45.3221813212	7.1653334713
37.9284101077	14.3739750826
46.142320488	9.21813573547
39.9575648538	13.9877407836
37.2958340887	11.8691704644
39.417481738	14.3102888928
37.4576843246	18.5248573079
41.1154055064	9.35361377104
40.3345400898	13.8751340878
37.4701909041	13.7639141662
39.4524466412	12.2315796792
45.1345136978	9.9983418173
45.4606581445	7.36282111772
42.2624694229	12.1683168146
38.1485052824	11.1316790625
36.8354595419	15.8348078195
37.8801943253	13.3361088257
42.1427155797	10.2724357471
37.945181536	14.6349217246
39.5852309178	14.080363829
39.8425083448	11.9527767171
39.4787850211	14.5218175289
40.9957978107	9.37101853691
38.6183005165	15.4885830835
40.3652587852	12.7416068784
43.1310950314	12.474960406
41.1438275836	9.01766509149
38.327265117	14.923162428
40.2687114036	10.6490099523
45.4472244455	7.50255927138
37.5854137159	14.0295064655
40.7550936326	11.868248412
36.5857523793	16.9686771262
37.2153966988	11.819194757
40.9307956908	8.30190695288
38.1645718864	18.1086961901
39.2393861259	12.3314666395
37.725168002	11.2966288313
37.5858875753	17.4389388088
37.3601058675	15.8538981259
39.4383219423	16.0378238291
36.7329048644	15.8247188065
38.9540424548	15.0980211998
40.0335609964	8.32099334976
38.9131566069	16.5320326614
38.7111855854	12.6992408669
45.4062218173	8.66415952654
36.6469129842	18.0840982894
